id,sales
3000888,4.2240067
3000889,0.0
3000890,3.9269795
3000891,2223.839
3000892,0.0
3000893,352.7376
3000894,14.688166
3000895,649.34186
3000896,732.09937
3000897,134.56664
3000898,136.39787
3000899,145.26599
3000900,2547.6582
3000901,20.426645
3000902,1.6511137
3000903,18.591997
3000904,25.193855
3000905,0.22995286
3000906,155.4743
3000907,13.897754
3000908,10.570292
3000909,6.886763
3000910,118.78852
3000911,6.4418154
3000912,308.39117
3000913,156.29932
3000914,4.7412663
3000915,9.004229
3000916,309.94406
3000917,69.11208
3000918,2501.6128
3000919,0.19686772
3000920,26.67808
3000921,2.3135097
3000922,0.3455141
3000923,1.9643854
3000924,1290.6412
3000925,0.0
3000926,103.038345
3000927,4.2033277
3000928,771.7488
3000929,304.2534
3000930,271.542
3000931,53.314236
3000932,45.764523
3000933,2666.0356
3000934,4.7524643
3000935,0.54340285
3000936,11.255072
3000937,7.440285
3000938,0.106941015
3000939,189.15929
3000940,4.2259808
3000941,0.021676177
3000942,2.6429322
3000943,11.183445
3000944,0.47615728
3000945,158.47136
3000946,185.00081
3000947,0.6526062
3000948,3.7808616
3000949,158.40431
3000950,23.679586
3000951,278.82092
3000952,0.4015788
3000953,3.2791421
3000954,7.024674
3000955,0.2943022
3000956,7.5497346
3000957,4604.727
3000958,0.0
3000959,655.3122
3000960,13.441195
3000961,2041.209
3000962,658.6242
3000963,512.189
3000964,178.4563
3000965,117.9295
3000966,7315.5806
3000967,23.511572
3000968,0.62536883
3000969,30.008041
3000970,19.896545
3000971,0.17781392
3000972,506.05188
3000973,11.502017
3000974,1.4930642
3000975,9.608146
3000976,53.21992
3000977,2.757893
3000978,640.90967
3000979,436.17618
3000980,2.179689
3000981,13.760615
3000982,475.42453
3000983,88.409706
3000984,1454.1981
3000985,8.42368
3000986,9.921353
3000987,5.6152434
3000988,0.032632746
3000989,0.8974548
3000990,1709.6526
3000991,0.0
3000992,176.54732
3000993,11.5528
3000994,851.5255
3000995,448.09793
3000996,235.21661
3000997,71.18612
3000998,52.285774
3000999,2862.3435
3001000,7.3282647
3001001,0.8734544
3001002,14.885891
3001003,18.08005
3001004,0.21844827
3001005,190.39638
3001006,5.7516427
3001007,0.0
3001008,4.6104984
3001009,41.33247
3001010,1.5651333
3001011,150.8084
3001012,181.32199
3001013,1.037217
3001014,6.4864135
3001015,158.69037
3001016,30.251162
3001017,374.88983
3001018,1.3501925
3001019,3.3191562
3001020,5.7940445
3001021,0.0
3001022,2.6393979
3001023,1580.3004
3001024,0.0
3001025,132.43735
3001026,7.288713
3001027,773.5057
3001028,307.66794
3001029,187.24947
3001030,63.65948
3001031,39.217884
3001032,2917.6433
3001033,8.182046
3001034,0.61176944
3001035,13.269531
3001036,9.301538
3001037,0.036310002
3001038,158.41113
3001039,2.515462
3001040,0.0
3001041,2.0584679
3001042,37.25826
3001043,0.88998
3001044,158.88832
3001045,195.89644
3001046,0.42822427
3001047,4.4025054
3001048,123.214386
3001049,27.225998
3001050,227.78264
3001051,0.88311976
3001052,3.0236714
3001053,3.8669982
3001054,0.009115462
3001055,1.9964072
3001056,1384.962
3001057,0.0
3001058,169.6319
3001059,9.242799
3001060,1158.2584
3001061,435.1808
3001062,265.53665
3001063,38.133343
3001064,52.1353
3001065,2893.492
3001066,4.3300204
3001067,0.30868727
3001068,14.64702
3001069,21.337717
3001070,0.13826449
3001071,232.17896
3001072,1.3575207
3001073,0.0
3001074,3.3573802
3001075,25.040947
3001076,1.8990835
3001077,268.8684
3001078,283.27475
3001079,0.9933708
3001080,4.8701334
3001081,84.58933
3001082,73.60829
3001083,429.0965
3001084,0.30230185
3001085,3.7633584
3001086,3.520796
3001087,1.7446891
3001088,1.7900498
3001089,1735.008
3001090,0.0
3001091,150.20038
3001092,3.636953
3001093,889.27985
3001094,364.0335
3001095,276.208
3001096,89.24309
3001097,76.39847
3001098,2956.2644
3001099,8.251917
3001100,0.94377905
3001101,20.178164
3001102,17.99881
3001103,0.13934264
3001104,237.54492
3001105,8.00307
3001106,0.0
3001107,4.002867
3001108,28.716673
3001109,1.7323447
3001110,132.1632
3001111,199.77995
3001112,0.76329356
3001113,4.8252993
3001114,138.65358
3001115,31.108736
3001116,714.9536
3001117,0.09856535
3001118,5.5710254
3001119,4.85807
3001120,0.21891719
3001121,1.2074916
3001122,1305.571
3001123,0.0
3001124,161.11957
3001125,5.930608
3001126,983.50586
3001127,252.2167
3001128,151.23169
3001129,144.46886
3001130,42.795307
3001131,2129.3074
3001132,4.3935513
3001133,0.51378477
3001134,14.2693205
3001135,13.944611
3001136,0.2289663
3001137,176.79974
3001138,0.0
3001139,0.038141668
3001140,2.8118446
3001141,32.479485
3001142,1.5074584
3001143,66.08735
3001144,124.77922
3001145,0.68697745
3001146,3.2685695
3001147,63.38677
3001148,40.251865
3001149,619.2195
3001150,1.48316
3001151,1.7487727
3001152,9.019039
3001153,0.5411301
3001154,4.0761957
3001155,3463.0613
3001156,0.0
3001157,373.83813
3001158,6.7374125
3001159,1241.4354
3001160,798.05383
3001161,537.7605
3001162,287.6538
3001163,104.12954
3001164,4991.7783
3001165,9.876202
3001166,1.4668578
3001167,25.872616
3001168,24.858631
3001169,0.11305799
3001170,319.18268
3001171,1.2092892
3001172,0.22155842
3001173,5.304551
3001174,57.023468
3001175,3.8519886
3001176,268.82373
3001177,300.42905
3001178,2.070227
3001179,9.442544
3001180,333.84872
3001181,61.70628
3001182,1442.5305
3001183,1.1453935
3001184,10.675927
3001185,4.205873
3001186,0.08238386
3001187,2.5463052
3001188,2380.9617
3001189,0.0
3001190,467.4849
3001191,5.210036
3001192,487.88824
3001193,506.64822
3001194,247.32202
3001195,195.22449
3001196,47.81767
3001197,2866.8857
3001198,11.405381
3001199,0.97376835
3001200,27.980595
3001201,13.788935
3001202,0.10782839
3001203,202.43234
3001204,10.487706
3001205,3.5553725
3001206,2.6273963
3001207,57.004826
3001208,2.7554755
3001209,107.067535
3001210,210.91516
3001211,3.6114128
3001212,7.986517
3001213,222.93988
3001214,63.325394
3001215,1810.4629
3001216,52.55142
3001217,8.294618
3001218,7.401751
3001219,0.20376754
3001220,2.2012942
3001221,2476.5583
3001222,0.0
3001223,168.5698
3001224,7.448788
3001225,987.56903
3001226,363.66022
3001227,332.69543
3001228,75.269325
3001229,53.973763
3001230,3606.2158
3001231,21.32496
3001232,1.1377358
3001233,18.378994
3001234,12.486667
3001235,0.24690847
3001236,203.26166
3001237,8.905312
3001238,0.06427209
3001239,3.2656026
3001240,37.473454
3001241,2.2271943
3001242,146.2685
3001243,212.66597
3001244,1.1483588
3001245,5.5803304
3001246,137.19588
3001247,31.538977
3001248,520.1258
3001249,0.39406654
3001250,4.2052994
3001251,6.1794157
3001252,0.0
3001253,6.099844
3001254,3234.9766
3001255,0.0
3001256,681.39197
3001257,12.58542
3001258,983.47473
3001259,979.1553
3001260,291.14688
3001261,185.02893
3001262,158.70183
3001263,5075.929
3001264,43.573174
3001265,1.2868133
3001266,26.250109
3001267,32.32594
3001268,0.3037213
3001269,275.23938
3001270,24.815828
3001271,5.3485518
3001272,6.357138
3001273,90.1615
3001274,7.9985857
3001275,470.9203
3001276,290.1997
3001277,8.602178
3001278,9.830892
3001279,518.6008
3001280,112.80707
3001281,2642.8103
3001282,0.5032797
3001283,35.79502
3001284,8.01385
3001285,0.21688174
3001286,6.010244
3001287,3714.2007
3001288,0.0
3001289,529.53644
3001290,8.551943
3001291,1419.8877
3001292,859.3122
3001293,686.2693
3001294,123.602615
3001295,103.31105
3001296,5622.257
3001297,13.522904
3001298,0.71686107
3001299,24.361807
3001300,16.497412
3001301,0.1056014
3001302,359.44104
3001303,5.2481723
3001304,7.968232
3001305,3.9323328
3001306,55.132633
3001307,1.2686608
3001308,322.4511
3001309,396.6582
3001310,3.3923998
3001311,5.7306266
3001312,334.81168
3001313,64.71212
3001314,1103.0983
3001315,3.0940816
3001316,14.06591
3001317,10.885883
3001318,0.48628023
3001319,5.5857396
3001320,2729.9814
3001321,0.0
3001322,459.084
3001323,6.947801
3001324,1731.8529
3001325,611.1578
3001326,340.6957
3001327,229.0494
3001328,79.82166
3001329,4243.4727
3001330,12.85186
3001331,0.8348696
3001332,54.678207
3001333,30.882309
3001334,0.26032573
3001335,334.55823
3001336,4.353448
3001337,2.6818092
3001338,10.244074
3001339,98.890175
3001340,1.8600652
3001341,116.545715
3001342,304.9557
3001343,2.8320293
3001344,6.0367785
3001345,181.98642
3001346,96.619156
3001347,1329.7141
3001348,2.7880437
3001349,5.6577625
3001350,4.654247
3001351,0.14501482
3001352,2.0956855
3001353,1525.0676
3001354,0.0
3001355,138.57811
3001356,8.873504
3001357,702.9954
3001358,310.9942
3001359,160.84944
3001360,62.528755
3001361,54.040363
3001362,2484.279
3001363,6.8843784
3001364,0.95806193
3001365,30.716541
3001366,17.552853
3001367,0.12411356
3001368,180.21095
3001369,0.0
3001370,0.0048575434
3001371,5.5633245
3001372,72.41564
3001373,2.5855033
3001374,103.222176
3001375,155.24124
3001376,0.8801584
3001377,5.6949334
3001378,146.99602
3001379,28.63727
3001380,466.22928
3001381,0.5256123
3001382,2.1386478
3001383,2.2929459
3001384,0.0
3001385,2.4356468
3001386,1524.3972
3001387,0.002879881
3001388,274.8853
3001389,11.52409
3001390,566.9407
3001391,535.0678
3001392,136.50996
3001393,52.681763
3001394,82.01423
3001395,2266.3547
3001396,29.199728
3001397,0.44804138
3001398,12.783261
3001399,17.766901
3001400,0.277381
3001401,128.3847
3001402,14.659911
3001403,1.0726471
3001404,3.8416991
3001405,57.392704
3001406,4.711501
3001407,471.46893
3001408,159.40657
3001409,3.138927
3001410,4.832006
3001411,311.24362
3001412,46.30942
3001413,1312.5892
3001414,0.32042262
3001415,13.383257
3001416,3.2319775
3001417,0.047797803
3001418,6.8519344
3001419,3623.975
3001420,0.0
3001421,801.20557
3001422,17.884481
3001423,1159.2632
3001424,1437.6221
3001425,291.887
3001426,200.234
3001427,190.22372
3001428,4321.8213
3001429,36.957687
3001430,1.2618595
3001431,21.770233
3001432,42.771534
3001433,0.08741559
3001434,264.44818
3001435,14.053548
3001436,16.272005
3001437,9.471614
3001438,95.99221
3001439,12.461983
3001440,389.79565
3001441,300.06757
3001442,15.502437
3001443,10.879726
3001444,543.1486
3001445,120.02773
3001446,3795.8909
3001447,0.89891315
3001448,32.80949
3001449,2.4627607
3001450,0.0
3001451,2.9848392
3001452,2356.0046
3001453,0.0
3001454,459.03912
3001455,7.8020945
3001456,468.07166
3001457,549.33514
3001458,147.7866
3001459,133.00319
3001460,179.22015
3001461,1853.5774
3001462,13.294058
3001463,1.0233089
3001464,14.847402
3001465,24.831938
3001466,0.10315051
3001467,92.64829
3001468,0.0
3001469,6.5249877
3001470,4.0960608
3001471,274.45236
3001472,6.992728
3001473,221.22774
3001474,115.3886
3001475,4.255319
3001476,5.521038
3001477,192.32529
3001478,48.811
3001479,1749.1195
3001480,0.25505438
3001481,5.822974
3001482,3.931471
3001483,0.0029152809
3001484,0.7952961
3001485,1109.1697
3001486,0.0
3001487,216.6127
3001488,6.2088504
3001489,452.8224
3001490,256.96158
3001491,93.560356
3001492,33.499107
3001493,76.69255
3001494,1789.7937
3001495,3.9372451
3001496,0.8820418
3001497,6.604864
3001498,9.154814
3001499,0.31857288
3001500,82.44928
3001501,0.79567856
3001502,0.17190444
3001503,1.786011
3001504,11.556651
3001505,0.34089315
3001506,277.9667
3001507,162.4661
3001508,2.3160608
3001509,1.7311041
3001510,155.51859
3001511,19.158686
3001512,589.645
3001513,0.9855416
3001514,3.2681594
3001515,6.585865
3001516,0.16107436
3001517,2.830922
3001518,3274.0403
3001519,0.008042674
3001520,685.63983
3001521,15.175783
3001522,903.51337
3001523,1045.8861
3001524,294.55167
3001525,220.10228
3001526,165.77504
3001527,3823.1208
3001528,27.187746
3001529,2.78021
3001530,19.502956
3001531,27.204744
3001532,0.17541532
3001533,245.50534
3001534,8.253346
3001535,14.416006
3001536,10.126318
3001537,169.03534
3001538,4.5779257
3001539,297.20413
3001540,239.14842
3001541,8.635985
3001542,8.648203
3001543,427.1532
3001544,85.7378
3001545,2978.442
3001546,1.3567907
3001547,21.756445
3001548,8.055069
3001549,0.0
3001550,3.0601172
3001551,3428.7815
3001552,0.0
3001553,614.85443
3001554,14.63219
3001555,1274.7467
3001556,855.0843
3001557,413.02454
3001558,272.02432
3001559,99.153755
3001560,4705.821
3001561,6.963058
3001562,1.2415757
3001563,46.82989
3001564,18.425924
3001565,0.76105684
3001566,309.11926
3001567,0.0
3001568,2.3991895
3001569,5.844265
3001570,61.74608
3001571,1.4229171
3001572,218.76796
3001573,350.8362
3001574,4.543716
3001575,4.960827
3001576,259.24515
3001577,69.366104
3001578,1709.2756
3001579,3.6653872
3001580,5.1220536
3001581,6.4883585
3001582,0.4602779
3001583,3.6180098
3001584,2983.97
3001585,0.0
3001586,597.44635
3001587,11.647078
3001588,1030.5774
3001589,794.9091
3001590,288.71347
3001591,193.46506
3001592,92.00795
3001593,3799.344
3001594,13.593908
3001595,1.1870455
3001596,28.403246
3001597,20.434465
3001598,0.16314155
3001599,256.9018
3001600,0.0
3001601,3.5908294
3001602,5.5523868
3001603,155.49472
3001604,1.3124987
3001605,125.95141
3001606,288.65707
3001607,4.7881637
3001608,4.6641364
3001609,202.15706
3001610,61.924847
3001611,1393.1973
3001612,3.2235086
3001613,6.8394156
3001614,10.447343
3001615,0.995865
3001616,15.738372
3001617,8690.607
3001618,0.002022163
3001619,1385.4594
3001620,41.640152
3001621,2184.8828
3001622,2379.336
3001623,394.61844
3001624,516.5825
3001625,452.4998
3001626,8728.054
3001627,86.481384
3001628,3.318184
3001629,62.163513
3001630,63.318367
3001631,1.322323
3001632,548.55457
3001633,45.5171
3001634,28.024233
3001635,30.231863
3001636,272.4665
3001637,27.000078
3001638,848.7056
3001639,581.7603
3001640,19.242733
3001641,27.362444
3001642,1240.323
3001643,329.9108
3001644,8520.156
3001645,1.4012278
3001646,108.536285
3001647,3.0401318
3001648,0.18886398
3001649,0.7818593
3001650,1375.17
3001651,0.0
3001652,165.42404
3001653,4.457797
3001654,412.52826
3001655,276.09845
3001656,119.36325
3001657,143.80095
3001658,69.46681
3001659,1797.3307
3001660,3.371295
3001661,0.8616466
3001662,16.905334
3001663,8.666334
3001664,0.13460155
3001665,144.31064
3001666,0.604674
3001667,0.0024731623
3001668,2.797336
3001669,57.95529
3001670,0.6783178
3001671,61.946278
3001672,115.553696
3001673,2.1207325
3001674,4.6464562
3001675,110.02233
3001676,20.696033
3001677,597.6965
3001678,0.5960551
3001679,5.0423203
3001680,8.904095
3001681,0.3692329
3001682,3.99588
3001683,2645.402
3001684,0.0
3001685,509.79138
3001686,11.017387
3001687,1398.2534
3001688,734.2857
3001689,278.8288
3001690,295.54114
3001691,108.444405
3001692,4762.5576
3001693,10.526892
3001694,0.6515764
3001695,30.568417
3001696,19.696905
3001697,0.20466763
3001698,309.8591
3001699,1.4585165
3001700,0.9077309
3001701,10.060814
3001702,26.425314
3001703,1.48331
3001704,342.4245
3001705,323.0984
3001706,2.8806407
3001707,7.696387
3001708,124.31516
3001709,67.65512
3001710,1524.574
3001711,1.2746036
3001712,5.843587
3001713,1.7475162
3001714,0.062183928
3001715,0.5676161
3001716,988.9539
3001717,0.0
3001718,104.31942
3001719,3.478033
3001720,634.9717
3001721,182.305
3001722,108.64238
3001723,203.81349
3001724,23.50861
3001725,1484.0746
3001726,1.4759897
3001727,0.42627072
3001728,12.280787
3001729,3.9929442
3001730,0.0788911
3001731,95.463066
3001732,0.0
3001733,0.012125857
3001734,1.4516588
3001735,43.782326
3001736,0.24582338
3001737,57.626926
3001738,94.89469
3001739,0.37303248
3001740,1.2312305
3001741,62.609047
3001742,11.069677
3001743,227.31396
3001744,0.7998719
3001745,1.6962487
3001746,8.926043
3001747,0.0
3001748,1.0387467
3001749,2118.3035
3001750,0.0
3001751,253.26007
3001752,8.770389
3001753,1017.7494
3001754,456.30865
3001755,186.2357
3001756,174.86462
3001757,73.572136
3001758,3132.6045
3001759,2.365826
3001760,0.5274457
3001761,38.811623
3001762,18.297976
3001763,0.14965653
3001764,230.37315
3001765,0.0
3001766,0.10644153
3001767,13.656771
3001768,60.746666
3001769,1.594566
3001770,273.0727
3001771,231.90358
3001772,1.2494386
3001773,4.466071
3001774,232.43822
3001775,32.038654
3001776,1486.3815
3001777,0.94821286
3001778,0.7221038
3001779,3.604082
3001780,0.3891371
3001781,3.825156
3001782,2719.6946
3001783,0.0
3001784,655.20294
3001785,8.398227
3001786,922.6927
3001787,657.6016
3001788,246.73897
3001789,117.045166
3001790,82.6925
3001791,3971.1497
3001792,4.8688054
3001793,3.2306252
3001794,42.30098
3001795,35.489277
3001796,0.16637892
3001797,244.35643
3001798,2.753642
3001799,2.8469553
3001800,9.163998
3001801,45.21798
3001802,2.0895922
3001803,161.34312
3001804,284.51114
3001805,2.764661
3001806,6.013684
3001807,138.98758
3001808,33.2975
3001809,800.9757
3001810,4.6186996
3001811,3.448153
3001812,5.0448384
3001813,0.0
3001814,0.39080968
3001815,1554.8682
3001816,0.0
3001817,94.99944
3001818,2.9809842
3001819,520.1307
3001820,191.45058
3001821,100.76676
3001822,160.95607
3001823,49.894783
3001824,2136.2168
3001825,3.5815246
3001826,0.6016207
3001827,11.010347
3001828,8.604068
3001829,0.14078978
3001830,108.297455
3001831,0.0
3001832,0.123132154
3001833,0.0124863535
3001834,57.55815
3001835,0.6574052
3001836,164.19115
3001837,91.47237
3001838,0.44580448
3001839,1.1882243
3001840,51.829197
3001841,17.67376
3001842,439.33636
3001843,1.192908
3001844,0.63262475
3001845,5.066127
3001846,0.03923246
3001847,1.5475553
3001848,3080.3113
3001849,0.0
3001850,465.8327
3001851,10.212303
3001852,937.678
3001853,694.6165
3001854,228.96053
3001855,134.07668
3001856,121.24901
3001857,3905.5525
3001858,7.0851364
3001859,0.44463912
3001860,39.911236
3001861,10.558141
3001862,0.12810883
3001863,233.52356
3001864,0.024197979
3001865,8.279381
3001866,3.396268
3001867,48.49536
3001868,1.2352898
3001869,242.25781
3001870,243.60016
3001871,3.1083536
3001872,4.2793975
3001873,128.17717
3001874,49.12186
3001875,1574.7266
3001876,5.4306917
3001877,1.4602474
3001878,4.0729356
3001879,0.0
3001880,5.492129
3001881,2713.5295
3001882,0.0041254135
3001883,580.19604
3001884,9.980358
3001885,1032.3119
3001886,947.35364
3001887,166.06812
3001888,138.27448
3001889,214.88388
3001890,3740.641
3001891,47.33844
3001892,1.5475549
3001893,24.76102
3001894,21.880058
3001895,0.30065498
3001896,255.87584
3001897,24.366198
3001898,17.53505
3001899,4.0966725
3001900,140.2023
3001901,9.966066
3001902,240.44704
3001903,272.20337
3001904,11.146644
3001905,12.186947
3001906,265.7219
3001907,109.19009
3001908,2873.246
3001909,0.18693581
3001910,16.375116
3001911,6.8633018
3001912,0.01710357
3001913,8.40282
3001914,2494.6865
3001915,0.004375953
3001916,502.59637
3001917,13.125531
3001918,1143.0884
3001919,896.2407
3001920,141.47737
3001921,105.21182
3001922,195.60721
3001923,3865.9714
3001924,21.150036
3001925,1.6145576
3001926,33.526413
3001927,31.863247
3001928,0.04183232
3001929,320.3998
3001930,24.976671
3001931,6.768305
3001932,10.079189
3001933,89.12966
3001934,11.159594
3001935,186.71733
3001936,388.77628
3001937,6.3707957
3001938,12.393049
3001939,143.7249
3001940,119.922905
3001941,2293.0513
3001942,4.574806
3001943,18.722961
3001944,9.557908
3001945,0.30814284
3001946,4.602163
3001947,3331.0142
3001948,0.0
3001949,752.50275
3001950,8.446074
3001951,1598.6569
3001952,761.1412
3001953,232.47623
3001954,482.50656
3001955,78.74234
3001956,5184.614
3001957,30.490583
3001958,1.8441453
3001959,33.327553
3001960,20.069689
3001961,0.16735305
3001962,369.12204
3001963,6.291342
3001964,10.466383
3001965,3.980119
3001966,78.346344
3001967,4.08992
3001968,336.47324
3001969,342.8221
3001970,6.4626894
3001971,9.492031
3001972,240.55994
3001973,70.832245
3001974,1902.9954
3001975,2.7024362
3001976,12.996846
3001977,4.291684
3001978,0.0
3001979,5.528318
3001980,2873.8655
3001981,0.015532842
3001982,444.0639
3001983,8.473093
3001984,886.5956
3001985,870.2729
3001986,226.73126
3001987,160.92285
3001988,138.24478
3001989,3778.0767
3001990,23.47664
3001991,1.2314198
3001992,18.453293
3001993,14.171171
3001994,0.17919679
3001995,248.35152
3001996,21.919641
3001997,8.497089
3001998,3.1306944
3001999,89.88334
3002000,8.262047
3002001,364.03543
3002002,265.29492
3002003,7.0817947
3002004,9.111163
3002005,471.2642
3002006,74.15368
3002007,2525.0798
3002008,0.2175406
3002009,32.94368
3002010,4.249108
3002011,0.27794605
3002012,2.3944345
3002013,3805.2888
3002014,0.0
3002015,398.18744
3002016,10.188353
3002017,1789.5774
3002018,652.7055
3002019,303.663
3002020,172.89728
3002021,90.771866
3002022,5587.949
3002023,10.955265
3002024,2.0756643
3002025,37.280945
3002026,21.902922
3002027,0.18156996
3002028,409.73306
3002029,0.0
3002030,0.22062206
3002031,9.965409
3002032,74.94282
3002033,1.9811133
3002034,131.66223
3002035,326.04312
3002036,2.2963748
3002037,7.5902123
3002038,179.2662
3002039,57.133392
3002040,1264.8595
