id,sales
3000888,3.384924683767231
3000889,0.0
3000890,4.1214149943803235
3000891,2270.9072391750087
3000892,0.02544543104220906
3000893,393.1747546649932
3000894,10.615820426505893
3000895,756.452972409435
3000896,776.1819555795385
3000897,129.38074193869295
3000898,148.91453593145326
3000899,133.68332639711153
3000900,2864.618145131333
3000901,19.310225441498652
3000902,1.522760296553875
3000903,32.604141069398835
3000904,27.899703254512985
3000905,0.03904554706269178
3000906,176.8715097598039
3000907,13.29103927359116
3000908,26.07311509446076
3000909,8.706224844413642
3000910,105.80101921700397
3000911,6.632812025311051
3000912,303.03989940318576
3000913,177.55025887266146
3000914,4.45856133955396
3000915,9.221199836127983
3000916,310.57083756363795
3000917,58.463565784110294
3000918,3971.2411820706393
3000919,0.0
3000920,24.242560038186376
3000921,1.5533347840887242
3000922,0.0
3000923,2.99887159323378
3000924,1206.3724886510802
3000925,0.0
3000926,91.23356679534112
3000927,3.016473192977092
3000928,613.3896073902691
3000929,399.45930679595324
3000930,227.52402382028845
3000931,34.280032229422346
3000932,29.46479304833463
3000933,2439.1434472465867
3000934,2.8423468879148155
3000935,0.3336914753412515
3000936,9.011620806220654
3000937,10.758333736597454
3000938,0.06566712058877837
3000939,154.3860818210543
3000940,4.078267354283985
3000941,0.0
3000942,3.2532870557166946
3000943,9.809559784709453
3000944,0.4938935008004123
3000945,172.25046498649172
3000946,155.96108665613738
3000947,0.543954253842293
3000948,2.596893038177117
3000949,126.37881486489992
3000950,22.754047928094003
3000951,234.49378835480064
3000952,18.807422289696305
3000953,1.5135251726064742
3000954,5.331788267274296
3000955,0.2590582270764411
3000956,5.3176740464519785
3000957,4136.6947711196035
3000958,0.0
3000959,664.1843882591986
3000960,11.437571996257562
3000961,1815.0373238373404
3000962,646.9848689754594
3000963,474.62628532597927
3000964,184.433838301655
3000965,68.04151607030299
3000966,7014.506498056477
3000967,19.22131510781273
3000968,0.42863080815890736
3000969,25.33726154226397
3000970,17.697211086900943
3000971,0.015739122879950013
3000972,461.97973116116225
3000973,7.504020571429095
3000974,4.444814347140396
3000975,10.153569444266967
3000976,35.25816978916234
3000977,2.482239405005049
3000978,602.2069735655498
3000979,390.6029642497533
3000980,1.781947386571734
3000981,12.764394780409138
3000982,401.69310504784653
3000983,99.03443200800054
3000984,1472.1652545226361
3000985,29.48010044379452
3000986,5.6290411587478815
3000987,4.367584102476192
3000988,0.0
3000989,4.231148406625441
3000990,1492.9590297947261
3000991,0.0
3000992,179.30788986485751
3000993,7.807015132196293
3000994,760.543433764049
3000995,439.0678559039542
3000996,191.05750220366144
3000997,39.30172761542244
3000998,31.665688009192248
3000999,2846.5909961165175
3001000,6.573365412077662
3001001,0.31534271346964465
3001002,13.75843061358555
3001003,22.82668947865501
3001004,0.020961106009045556
3001005,163.19264245527117
3001006,6.139071450822614
3001007,0.0
3001008,5.7416341942174345
3001009,36.24132337854775
3001010,1.8572048032846973
3001011,149.97918894218833
3001012,179.26432608465
3001013,1.1369022377138842
3001014,5.047727970111598
3001015,134.37147101949165
3001016,36.81530384686582
3001017,327.54776006909054
3001018,14.616787496511991
3001019,2.3007374438160486
3001020,3.6447510463957027
3001021,0.0
3001022,3.754504992297531
3001023,1402.6194586952943
3001024,0.0
3001025,123.10813962605866
3001026,5.308706027496546
3001027,597.4178918133598
3001028,289.62453347140143
3001029,149.69729237105167
3001030,39.193773355228004
3001031,25.11785362890696
3001032,2564.706319591322
3001033,6.131905888849712
3001034,0.06903812224917656
3001035,13.205517316000902
3001036,12.38707739551846
3001037,0.007880440864756795
3001038,132.078301977921
3001039,0.9289375659557253
3001040,0.0
3001041,3.139162200537231
3001042,31.439346809355573
3001043,1.0651191502426358
3001044,120.35901607445535
3001045,184.49816631884744
3001046,0.46829325029133595
3001047,3.4412281415607433
3001048,53.17651675786748
3001049,20.88110241310035
3001050,192.35003058051285
3001051,12.70308188783587
3001052,0.7582162947168296
3001053,2.498514605182365
3001054,0.0
3001055,2.1327473204254135
3001056,1684.256564724932
3001057,0.0
3001058,163.1724450581131
3001059,5.731055047029532
3001060,894.7921752602534
3001061,445.29735575252914
3001062,244.10986850284993
3001063,26.96525009721658
3001064,34.86944214567546
3001065,2805.078433145543
3001066,3.063090135636382
3001067,0.1567586908939977
3001068,9.746715615497411
3001069,17.20190100011349
3001070,0.043072073657717175
3001071,168.98362918057353
3001072,0.8793379254930245
3001073,0.0
3001074,4.756139582727035
3001075,17.778001830813608
3001076,2.5410631537198802
3001077,144.17610005588782
3001078,269.62006695817826
3001079,0.6761195884695893
3001080,4.619134360011627
3001081,54.4845344114278
3001082,81.14114914126492
3001083,389.42605729040804
3001084,7.428788393216689
3001085,3.8530414039685112
3001086,2.4812444997462593
3001087,1.0200073771433416
3001088,4.062893534781057
3001089,1635.7169123070303
3001090,0.0
3001091,144.09342314330982
3001092,3.642493345164931
3001093,742.3797551698085
3001094,391.0895735717628
